length of strings, compression ratio of s1, compression ratio of s2, Conditional_Comrpession(s1 s1), Conditional_Comrpession(s2 s2), Conditional_Comrpession(s1 s2), Conditional_Comrpession(s2 s1), Conditional_Comrpession(s1 0s), Conditional_Comrpession(s2 0s), s1, s2 
1000,1.329,1.329,1.246,1.255,1.282,1.273,1.458,1.458,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011
1099,1.3257506824385805,1.3184713375796178,1.2793448589626935,1.253867151956324,1.262056414922657,1.2629663330300274,1.4394904458598725,1.4394904458598725,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010
1198,1.3230383973288815,1.3096828046744575,1.2470784641068446,1.2529215358931554,1.2679465776293823,1.2621035058430718,1.4390651085141903,1.4390651085141903,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001
1297,1.3207401696222052,1.302235929067078,1.2474942174248265,1.2521202775636082,1.2729375481881264,1.2544333076329992,1.437933693138011,1.437933693138011,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111
1396,1.3101719197707737,1.2901146131805157,1.231375358166189,1.2636103151862463,1.2700573065902578,1.2507163323782235,1.430515759312321,1.4369627507163323,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011
1495,1.31371237458194,1.2896321070234114,1.234113712374582,1.234113712374582,1.2581939799331103,1.234113712374582,1.4240802675585285,1.4361204013377926,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011
1594,1.3168130489335006,1.2942283563362609,1.213927227101631,1.213927227101631,1.2421580928481806,1.225219573400251,1.4165621079046424,1.433500627352572,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001011111001101101011110000011110000010110010000000110110101110100010000001000101110000110110000110000,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011111100010101000101010001000101101001001111110101010110011000101011011101010101111001111111001001100
1693,1.3089190785587714,1.2982870643827524,1.2108682811577083,1.2096869462492617,1.245126993502658,1.216774955699941,1.4170112226816303,1.4223272297696397,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001011111001101101011110000011110000010110010000000110110101110100010000001000101110000110110000110000101010100101111011010000001011111111101000001100011011001001100000110000110001100001110010001001100,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011111100010101000101010001000101101001001111110101010110011000101011011101010101111001111111001001100010100110111100111000101001000101011101001110101111101101011111111000100111011011111101001000101010
1792,1.3069196428571428,1.3018973214285714,1.2243303571428572,1.2014508928571428,1.2349330357142858,1.21875,1.4123883928571428,1.4174107142857142,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001011111001101101011110000011110000010110010000000110110101110100010000001000101110000110110000110000101010100101111011010000001011111111101000001100011011001001100000110000110001100001110010001001100100001010110110111011100110111011001010000001000011000000010111000100101111010011000011001000100100,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011111100010101000101010001000101101001001111110101010110011000101011011101010101111001111111001001100010100110111100111000101001000101011101001110101111101101011111111000100111011011111101001000101010101010011000010101010011111010011101011000000011000111100000000011001110011011100000010011001000111
1891,1.300370174510841,1.2956107879428873,1.2252776308831306,1.224748810153358,1.2353252247488102,1.2305658381808566,1.406663141195135,1.4114225277630883,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001011111001101101011110000011110000010110010000000110110101110100010000001000101110000110110000110000101010100101111011010000001011111111101000001100011011001001100000110000110001100001110010001001100100001010110110111011100110111011001010000001000011000000010111000100101111010011000011001000100100011011101101010011001101111101101100010111010101100011110010111010100110101010100100111011101001101,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011111100010101000101010001000101101001001111110101010110011000101011011101010101111001111111001001100010100110111100111000101001000101011101001110101111101101011111111000100111011011111101001000101010101010011000010101010011111010011101011000000011000111100000000011001110011011100000010011001000111110110000011000101100101010011001000110011010100011000111111000011000100101110001001001011101110011
1990,1.2989949748743719,1.2989949748743719,1.2266331658291458,1.2316582914572864,1.241708542713568,1.236683417085427,1.4030150753768844,1.4030150753768844,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100000010110000010010001100110111001110110001010011010101001100010001001110101101101110101101010101111001101000101011010011101110000001111010110110101101100111111001011111111011010011100011111101000010110110001110101001011100001111100001100101011111111010010001110100011010011110011011100100001100101011100100011111000000110100001101000111111011101000011010110100001100111000000100000010101011111100011000001010111111111111101011100001010110110001100111001111111111001001100000000100111001111111101001111100101001000011011101010011011110010111001100101110111111010001010000000001110010110111010001011111001101101011110000011110000010110010000000110110101110100010000001000101110000110110000110000101010100101111011010000001011111111101000001100011011001001100000110000110001100001110010001001100100001010110110111011100110111011001010000001000011000000010111000100101111010011000011001000100100011011101101010011001101111101101100010111010101100011110010111010100110101010100100111011101001101000001010011100010110001110110110101010101110101001110010110110000101001101110100101100000100100111,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010001001010101101110010010110100110011011011011000011010110100010011010110101001000010110100111001011010111110111000010110111101001000100010100101110100100100111011011000010010101111011010011010001010110111100001010100101111010101100110011001100110100101110001111100111011000010011100101100011101001101000010100110110110011101000111110011010101000011011011111100110111011111001110111001100100101111110011010100011001100110110000000100101111111010100010011011110010110000001001000011101000010001011110010100111011100100010110011101000110110011101000101100100110000010010001100010000011011001001011111100010101000101010001000101101001001111110101010110011000101011011101010101111001111111001001100010100110111100111000101001000101011101001110101111101101011111111000100111011011111101001000101010101010011000010101010011111010011101011000000011000111100000000011001110011011100000010011001000111110110000011000101100101010011001000110011010100011000111111000011000100101110001001001011101110011100101101100011010100101110011101101011110000111001101001111100101110001111010100110101010110010101
