n,len(lz(worst(n))),delta ,encod 
68,114,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010]
69,119,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  00000]
70,119,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  00101]
71,119,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  01001]
72,119,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001]
73,124,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  00001]
74,124,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  00100]
75,124,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  01000]
76,124,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000]
77,129,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  00001]
78,129,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  00100]
79,129,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  01000]
80,129,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000]
81,134,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  00000]
82,134,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  00101]
83,134,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  01001]
84,134,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  10001]
85,141,7,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  000000]
86,141,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  000101]
87,141,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001001]
88,141,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110]
89,147,6,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  000001]
90,147,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  000100]
91,147,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001000]
92,147,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111]
93,153,6,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  000001]
94,153,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  000100]
95,153,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  001000]
96,153,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  001111]
97,159,6,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  001111  000000]
98,159,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  001111  000101]
99,159,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  01010  10001  10000  10000  010001  001110  001111  001111  001001]
